accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,scrape_time,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
,,,,,,"[4, 8, 77, 85, 21, 86, 88, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 611, 35, 37, 101, 103, 40, 41, 44, 45, 46, 47, 627, 51, 54, 632]",,4.82,1,Studio,0,2,True,CANCEL_MODERATE,,Helsinki,,,,,False,39698447,False,False,True,Entire apartment,,60.15903,https://www.airbnb.com/api/v2/pdp_listing_details/39698447?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Punavuori,,24.93667,1125,1,0,Stylish Studio For 2 in Centre/5MIN ➡️ ROCK CHURCH,Punavuori,,,2,23,"Wifi,Kitchen,Heating",,$47,1,nightly,,,,,,67,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,,,0
,,,,,,"[1, 67, 4, 8, 73, 10, 77, 85, 21, 87, 89, 90, 91, 93, 30, 94, 33, 35, 100, 36, 101, 104, 40, 296, 41, 42, 44, 109, 45, 46, 110, 111, 47, 112, 113, 51, 118, 54, 57, 127]",,4.84,1,Studio,0,2,True,CANCEL_MODERATE,,Helsinki,,,,,False,32799667,False,False,True,Entire apartment,,60.17029,https://www.airbnb.com/api/v2/pdp_listing_details/32799667?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,,24.94813,1125,1,0,Cute apartment in the very heart of Helsinki,Kluuvi,,,4,21,"Wifi,Kitchen,Heating",,$51,1,nightly,,,,,,138,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,,,0
,,,,,,"[96, 35, 131, 4, 103, 40, 8, 41, 10, 44, 77, 47, 21, 23, 91, 92, 93, 94, 95]",,4.03,1,Studio,0,1,True,CANCEL_MODERATE,,Helsinki,,,,,False,33630332,False,False,False,Entire apartment,,60.15948,https://www.airbnb.com/api/v2/pdp_listing_details/33630332?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Punavuori,,24.9395,1125,1,0,Church view studio in Design District,Punavuori,,,2,8,"Wifi,Kitchen",,$48,1,nightly,,,,,,72,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,,,0
,,,,,,"[96, 33, 34, 35, 100, 4, 5, 40, 8, 41, 45, 77, 46, 21, 85, 89, 90, 91, 92, 285, 93, 30, 94, 95]",,4.64,1,1 bedroom,1,2,True,CANCEL_MODERATE,,Helsinki,,,,,False,30949175,False,False,False,Entire apartment,,60.16801,https://www.airbnb.com/api/v2/pdp_listing_details/30949175?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,,24.93224,1125,2,0,"Tyylikäs Kaksio Kampin Keskuksessa, oma sauna!",Kamppi,,,4,13,"Hosted by a business,Wifi,Kitchen,Heating",,$95,1,nightly,,,,,,44,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,,,0
,,,,,,"[1, 33, 34, 2, 35, 4, 101, 40, 104, 41, 10, 44, 45, 77, 46, 51, 85, 54, 88, 30, 287]",,4.85,1,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,35211605,False,False,True,Private room,,60.15782,https://www.airbnb.com/api/v2/pdp_listing_details/35211605?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,,24.94511,1125,1,0,Private Room | Waterfront area Helsinki Center,Ullanlinna,,,2,35,"Wifi,Heating",,$39,1,nightly,,,,,,79,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,,,0
,,,,,,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 103, 39, 104, 40, 41, 42, 44, 45, 46, 47, 627, 51, 53, 56]",,,4,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,41969547,False,False,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,,24.95787,1125,1,0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,,,1,14,"Wifi,Heating",,$24,45,nightly,,,,,,2,Shared room in hostel,Shared room,shared_room,2020-04-28,,Hostel beds,,,,0
,,,,,,"[4, 40, 41, 44, 45, 30, 47]",,4.16,1,Studio,0,1,True,CANCEL_MODERATE,,Helsinki,,,,,False,35680811,False,False,False,Entire apartment,,60.15764,https://www.airbnb.com/api/v2/pdp_listing_details/35680811?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,,24.95218,1125,1,0,Compact home in Ullanlinna,Ullanlinna,,,4,5,"Wifi,Heating",,$49,1,nightly,,,,,,69,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,,,0.9
,,,,,,"[1, 4, 8, 10, 11, 12, 21, 89, 90, 91, 92, 30, 96, 33, 34, 611, 35, 100, 36, 37, 40, 44, 45, 46, 47, 57]",,4.62,1,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,40672159,False,False,True,Entire apartment,,60.17208,https://www.airbnb.com/api/v2/pdp_listing_details/40672159?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,,24.94592,1125,1,0,Downtown quick stop beauty.,Kluuvi,,,3,1,"Wifi,Kitchen,Heating",,$70,1,nightly,,,,,,13,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,,,0
,,,,,,"[1, 129, 4, 8, 11, 77, 85, 90, 27, 91, 92, 93, 30, 94, 95, 96, 33, 35, 36, 40, 41, 44, 45, 46, 47]",,4.75,1,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,36353225,False,False,False,Private room,,60.16465,https://www.airbnb.com/api/v2/pdp_listing_details/36353225?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,,24.92568,1125,1,1,Cozy home in the true heart of Helsinki,Kamppi,,,2,13,"Wifi,Kitchen,Heating",,$39,1,nightly,,,,,,84,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,,,0.95
,,,,,,"[1, 3, 4, 135, 8, 9, 12, 77, 23, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 34, 35, 101, 39, 40, 42, 43, 44, 45, 46, 47, 49, 50, 51, 54]",,4.48,2,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,15211224,False,False,False,Private room,,60.23991,https://www.airbnb.com/api/v2/pdp_listing_details/15211224?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,,24.96709,7,1,0,"""Mama&Papa"",Private room in a 250y old trad. house",,,,2,7,"Wifi,Kitchen,Free parking,Heating",,$35,2,nightly,,,,,,101,Private room in house,Private room,private_room,2020-04-28,,Private room,4.5,,,0
