accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
,,,,,,"[96, 4, 37, 40, 8, 41, 44, 77, 45, 47, 21, 85, 57, 91, 93, 30]",,4.67,0.5,Studio,0,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsingfors,,,,,False,22858494,False,False,False,Entire apartment,,60.16708,https://www.airbnb.com/api/v2/pdp_listing_details/22858494?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,,24.93492,1125,1,0.0,SPACIOUS AND SIMPLE IN THE HEART OF HELSINKI 26m2,Kamppi,,,2,17,"Wifi,Kitchen,Heating",,$38,1,nightly,,,,,,365,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,,0.9
,,,,,,"[64, 1, 129, 4, 8, 10, 77, 85, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 33, 34, 35, 36, 103, 104, 40, 41, 43, 44, 45, 46, 47]",,4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,,Helsinki,,,,,False,16501244,False,False,True,Entire condominium,,60.16653,https://www.airbnb.com/api/v2/pdp_listing_details/16501244?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,,24.93362,60,1,0.8,"Cozy super central 60m2 family apartment, Netflix",Kamppi,,,7,22,"Wifi,Kitchen,Heating",,$58,37,nightly,,,,,,327,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,,,0.88
,,,,,,"[1, 2, 4, 8, 10, 77, 85, 21, 23, 89, 90, 91, 92, 93, 94, 30, 287, 95, 96, 35, 36, 39, 40, 41, 45, 46, 47, 57]",,4.8,1.0,1 bedroom,1,4,True,CANCEL_FLEXIBLE,,Vantaa,,,,,False,35440127,False,False,True,Entire apartment,,60.32108,https://www.airbnb.com/api/v2/pdp_listing_details/35440127?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,24.85522,1125,1,0.0,Stylish Apartment near Helsinki Vantaa Airport,,,,6,13,"Wifi,Kitchen,Heating",,$42,1,nightly,,,,,,91,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,,0.0
,,,,,,"[96, 33, 1, 34, 35, 131, 36, 4, 37, 40, 8, 41, 77, 45, 21, 85, 89, 90, 91, 93, 94, 30, 287, 95]",,4.79,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,28982354,False,False,True,Shared room,,60.15867,https://www.airbnb.com/api/v2/pdp_listing_details/28982354?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,,24.94423,6,1,0.0,Shared apartment near the city center and the sea,Ullanlinna,,,3,3,"Wifi,Kitchen,Heating",,$26,1,nightly,,,,,,115,Shared room in apartment,Shared room,shared_room,,Shared room,5.0,,,0.0
,,,,,,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kruununhaka,,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,,,1,14,"Wifi,Heating",,$24,45,nightly,,,,,,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,,,0.0
,,,,,,"[33, 35, 4, 37, 40, 8, 12, 44, 45, 46, 21, 85, 86, 30]",,4.91,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,21557494,False,False,True,Private room,,60.18126,https://www.airbnb.com/api/v2/pdp_listing_details/21557494?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,,24.95034,7,1,0.0,A room with a view,Kruununhaka,,,1,6,"Wifi,Kitchen,Heating",,$49,1,nightly,,,,,,162,Private room in apartment,Private room,private_room,,Private room,5.0,,,0.0
,,,,,,"[96, 33, 1, 2, 35, 4, 40, 104, 8, 41, 9, 45, 46, 88, 89, 90, 91, 93, 94, 30, 95]",,,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,42901953,False,True,False,Entire apartment,,60.16563,https://www.airbnb.com/api/v2/pdp_listing_details/42901953?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,,24.92996,1125,1,0.9,Beautiful apartment in the Centre Helsinki.,Kamppi,,,4,13,"Wifi,Kitchen,Free parking,Heating",,$55,1,nightly,,,,,,1,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,,,0.9
,,,,,,"[1, 67, 4, 8, 73, 10, 77, 85, 21, 87, 89, 90, 91, 93, 94, 30, 33, 35, 100, 36, 101, 104, 40, 296, 41, 42, 44, 45, 109, 46, 110, 47, 111, 112, 113, 51, 54, 118, 57, 127]",,4.84,1.0,Studio,0,2,True,CANCEL_MODERATE,,Helsingfors,,,,,False,32799667,False,False,True,Entire apartment,,60.17029,https://www.airbnb.com/api/v2/pdp_listing_details/32799667?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kluuvi,,24.94813,1125,1,0.0,Cute apartment in the very heart of Helsinki,Kluuvi,,,4,21,"Wifi,Kitchen,Heating",,$64,1,nightly,,,,,,138,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,,0.0
,,,,,,"[96, 1, 35, 4, 40, 8, 41, 44, 77, 45, 47, 21, 57, 58, 91, 93, 94, 30, 31, 95]",,4.87,1.5,Studio,0,2,True,CANCEL_MODERATE,,Helsingfors,,,,,False,18230458,False,False,True,Entire apartment,,60.17771,https://www.airbnb.com/api/v2/pdp_listing_details/18230458?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Etu-Töölö,,24.92905,1125,1,0.9,"Beautiful park view, quiet and tidy apartment!",Etu-Töölö,,,2,12,"Wifi,Kitchen,Heating",,$76,1,nightly,,,,,,76,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,,0.95
,,,,,,"[129, 4, 8, 77, 85, 21, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 33, 34, 35, 36, 104, 40, 41, 44, 45, 46, 47, 57]",,4.84,1.0,Studio,0,2,False,CANCEL_MODERATE,,Helsinki,,,,,False,25500683,False,False,True,Entire condominium,,60.16552,https://www.airbnb.com/api/v2/pdp_listing_details/25500683?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,,24.93575,1125,1,0.9,Cozy apartment in the center of Helsinki,Kamppi,,,3,27,"Wifi,Kitchen,Heating",,$77,37,nightly,,,,,,93,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,,,0.93
,,,,,,"[33, 129, 2, 4, 40, 8, 10, 44, 45, 49, 21, 30, 31]",,4.72,1.0,Studio,0,1,True,CANCEL_MODERATE,,Helsinki,,,,,False,11468881,False,False,False,Entire apartment,,60.16025,https://www.airbnb.com/api/v2/pdp_listing_details/11468881?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,,24.94361,1124,1,0.0,Studio in the heart of Helsinki,Ullanlinna,,,2,9,"Wifi,Kitchen,Heating",,$75,1,nightly,,,,,,503,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,,0.9
,,,,,,"[35, 4, 36, 8, 40, 44, 46]",,4.67,1.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,42403312,False,False,False,Entire apartment,,60.1841,https://www.airbnb.com/api/v2/pdp_listing_details/42403312?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,,24.94869,180,1,0.85,Central Apartment Helsinki Kallio,Kluuvi,,,4,5,"Wifi,Kitchen",,$52,1,nightly,,,,,,3,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,,0.85
,,,,,,"[33, 129, 34, 35, 4, 37, 39, 40, 41, 9, 42, 107, 44, 77, 45, 46, 47, 85, 86, 23, 90, 91, 93, 30]",,4.61,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Helsinki,,,,,False,11540653,False,False,False,Entire guest suite,,60.20572,https://www.airbnb.com/api/v2/pdp_listing_details/11540653?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,,24.95808,10,1,1.0,Cosy room in a picturesque area,,,,2,14,"Hosted by a business,Wifi,Free parking,Heating",,$48,53,nightly,,,,,,186,Entire guest suite,Entire home/apt,entire_home,,Entire guest suite,4.5,,,1.0
,,,,,,"[33, 1, 34, 35, 36, 4, 5, 37, 39, 40, 8, 41, 9, 42, 44, 45, 15, 47, 16, 27, 30]",,,1.0,1 bedroom,1,,True,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,42922180,False,True,False,Private room,,60.19957,https://www.airbnb.com/api/v2/pdp_listing_details/42922180?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,,24.93986,1125,1,0.0,Welcome to a clean private room,,,,2,5,"Wifi,Kitchen,Free parking,Heating",,$26,40,nightly,,,,,,0,Private room in guesthouse,Private room,private_room,,Private room,,,,0.0
,,,,,,"[33, 1, 34, 35, 36, 4, 5, 103, 40, 104, 8, 41, 77, 45, 46, 85, 86, 91, 92, 30]",,4.33,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,,Helsingfors,,,,,False,42521388,False,False,False,Private room,,60.19797,https://www.airbnb.com/api/v2/pdp_listing_details/42521388?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Taka-Töölö,,24.93661,1125,1,0.69,Clean Room w/balcony near City Center & Kallio,Taka-Töölö,,,3,11,"Wifi,Kitchen,Heating",,$35,1,nightly,,,,,,6,Private room in apartment,Private room,private_room,,Private room,4.5,,,0.9
,,,,,,"[1, 129, 2, 4, 134, 8, 9, 10, 11, 21, 23, 30, 287, 33, 34, 35, 36, 37, 40, 41, 42, 44, 45, 46, 64, 66, 72, 73, 74, 77, 85, 86, 89, 90, 91, 92, 93, 94, 95, 96, 98, 611, 100, 102, 103, 104, 625, 626, 114, 627]",,4.66,1.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,39002105,False,False,True,Private room,,60.20298,https://www.airbnb.com/api/v2/pdp_listing_details/39002105?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ruskeasuo,,24.8937,31,1,0.9,"NEW! Seaside marina, Helsinki, tram, sauna!",Ruskeasuo,,,3,10,"Wifi,Kitchen,Free parking,Heating",,$35,1,nightly,,,,,,32,Private room in apartment,Private room,private_room,,Private room,4.5,,,0.94
,,,,,,"[96, 33, 34, 35, 100, 4, 5, 40, 8, 41, 77, 45, 46, 21, 85, 89, 90, 91, 92, 93, 285, 94, 30, 95]",,4.62,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,,Helsinki,,,,,False,30949175,False,False,False,Entire apartment,,60.16801,https://www.airbnb.com/api/v2/pdp_listing_details/30949175?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,,24.93224,1125,2,0.0,"Tyylikäs Kaksio Kampin Keskuksessa, oma sauna!",Kamppi,,,4,13,"Hosted by a business,Wifi,Kitchen,Heating",,$122,1,nightly,,,,,,42,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,,0.0
,,,,,,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,,,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,,,,,,65,Private room in condominium,Private room,private_room,,Private room,5.0,,,0.9
10,False,False,False,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsingfors, Finland",SPACIOUS AND SIMPLE IN THE HEART OF HELSINKI 26m2,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,365,93,65,Private room in condominium,Private room,private_room,,Private room,5.0,9,365,0.9
10,True,False,False,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Vantaa, Finland",Stylish Apartment near Helsinki Vantaa Airport,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,91,96,65,Private room in condominium,Private room,private_room,,Private room,5.0,10,91,0.9
10,True,False,True,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsinki, Finland","Cozy super central 60m2 family apartment, Netflix",2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,327,96,65,Private room in condominium,Private room,private_room,,Private room,5.0,10,327,0.9
10,True,False,True,True,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsingfors, Finland",A room with a view,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,162,98,65,Private room in condominium,Private room,private_room,,Private room,5.0,10,162,0.9
9,False,False,False,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,9,9,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsinki, Uusimaa, Finland",№11· Hostel INNTOURIST in the CENTER of Helsinki,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,2,80,65,Private room in condominium,Private room,private_room,,Private room,5.0,9,2,0.9
10,True,False,False,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsinki, Uusimaa, Finland",Shared apartment near the city center and the sea,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,115,96,65,Private room in condominium,Private room,private_room,,Private room,5.0,10,115,0.9
10,True,False,True,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsingfors, Finland",Cute apartment in the very heart of Helsinki,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,138,97,65,Private room in condominium,Private room,private_room,,Private room,5.0,10,138,0.9
10,True,False,True,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsingfors, Finland",Beautiful apartment in the Centre Helsinki.,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,1,100,65,Private room in condominium,Private room,private_room,,Private room,5.0,10,1,0.9
10,True,False,True,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsinki, Finland",Cozy apartment in the center of Helsinki,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,93,97,65,Private room in condominium,Private room,private_room,,Private room,5.0,9,93,0.9
